alias,canonical
hsbc,HSBC UK
HSBC,HSBC UK
HSBC Bank,HSBC UK
HSBC Holdings plc,HSBC UK
HSBC UK Bank,HSBC UK
hsbc uk,HSBC UK
barclays,Barclays
BARCLAYS,Barclays
Barclays Bank,Barclays
Barclays PLC,Barclays
barclay,Barclays
Barclays Bank UK,Barclays
lloyds,Lloyds Banking Group
Lloyds,Lloyds Banking Group
Lloyds Bank,Lloyds Banking Group
LLOYDS,Lloyds Banking Group
Lloyds TSB,Lloyds Banking Group
lloyds bank,Lloyds Banking Group
natwest,NatWest
nat west,NatWest
NatWest Bank,NatWest
NATWEST,NatWest
National Westminster,NatWest
santander,Santander UK
SANTANDER,Santander UK
Santander,Santander UK
Santander Bank,Santander UK
santander uk,Santander UK
halifax,Halifax
HALIFAX,Halifax
Halifax Bank,Halifax
Halifax Building Society,Halifax
nationwide,Nationwide
NATIONWIDE,Nationwide
Nationwide BS,Nationwide
Nationwide Building Society,Nationwide
metro bank,Metro Bank
METRO BANK,Metro Bank
Metro,Metro Bank
metro,Metro Bank
tesco bank,Tesco Bank
TESCO BANK,Tesco Bank
Tesco Financial,Tesco Bank
monzo,Monzo
MONZO,Monzo
Monzo Bank,Monzo
starling,Starling Bank
Starling,Starling Bank
STARLING,Starling Bank
revolut,Revolut
REVOLUT,Revolut
Revolut Ltd,Revolut
