alias,canonical
amazon,Amazon UK
Amazon,Amazon UK
AMAZON,Amazon UK
amazon.co.uk,Amazon UK
Amazon.co.uk,Amazon UK
Amaz0n,Amazon UK
tesco,Tesco
TESCO,Tesco
Tesco Stores,Tesco
Tesco PLC,Tesco
sainsburys,Sainsbury's
Sainsburys,Sainsbury's
SAINSBURYS,Sainsbury's
J Sainsbury,Sainsbury's
sainsbury,Sainsbury's
marks and spencer,Marks & Spencer
M&S,Marks & Spencer
MARKS AND SPENCER,Marks & Spencer
M & S,Marks & Spencer
Marks and Spencer,Marks & Spencer
boots,Boots
BOOTS,Boots
Boots Pharmacy,Boots
Boots UK,Boots
costa,Costa Coffee
Costa,Costa Coffee
COSTA,Costa Coffee
COSTA COFFEE,Costa Coffee
costa coffee,Costa Coffee
mcdonalds,McDonald's
McDonalds,McDonald's
MC DONALDS,McDonald's
MacDonald's,McDonald's
mcdonald,McDonald's
deliveroo,Deliveroo
DELIVEROO,Deliveroo
Deliveroo UK,Deliveroo
netflix,Netflix
NETFLIX,Netflix
Netflix Inc,Netflix
netflix.com,Netflix
spotify,Spotify
SPOTIFY,Spotify
Spotify AB,Spotify
apple,Apple
APPLE,Apple
Apple Inc,Apple
Apple Store,Apple
google,Google
GOOGLE,Google
Google LLC,Google
Google Pay,Google
paypal,PayPal
PAYPAL,PayPal
PayPal Inc,PayPal
paypal.com,PayPal
ebay,eBay
EBAY,eBay
eBay Inc,eBay
ebay.co.uk,eBay
asos,ASOS
ASOS.com,ASOS
asos.com,ASOS
next,Next
NEXT,Next
Next plc,Next
Next Retail,Next
john lewis,John Lewis
John Lewis,John Lewis
JOHN LEWIS,John Lewis
argos,Argos
ARGOS,Argos
Argos Ltd,Argos
currys,Currys
CURRYS,Currys
Currys PC World,Currys
vodafone,Vodafone
VODAFONE,Vodafone
Vodafone UK,Vodafone
