alias,canonical
gmial.com,gmail.com
gmai.com,gmail.com
gmil.com,gmail.com
gmaill.com,gmail.com
gnail.com,gmail.com
gamil.com,gmail.com
gmal.com,gmail.com
gmail.co,gmail.com
gmail.co.uk,gmail.com
hotmial.com,hotmail.com
hotmali.com,hotmail.com
hotmai.com,hotmail.com
hotmial.co.uk,hotmail.co.uk
hotmail.co,hotmail.com
hotmaill.com,hotmail.com
outlok.com,outlook.com
outloo.com,outlook.com
outlookk.com,outlook.com
outloook.com,outlook.com
outlook.co,outlook.com
outlok.co.uk,outlook.com
yahooo.com,yahoo.com
yaho.com,yahoo.com
yahho.com,yahoo.com
yhoo.com,yahoo.com
yahoo.co,yahoo.com
ymail.com,yahoo.com
yahooo.co.uk,yahoo.co.uk
icould.com,icloud.com
iclod.com,icloud.com
icloud.co,icloud.com
aoll.com,aol.com
aol.co,aol.com
aoll.co.uk,aol.co.uk
btintenet.com,btinternet.com
btinterent.com,btinternet.com
skky.com,sky.com
sky.co,sky.com
virginmeda.com,virginmedia.com
virgenmedia.com,virginmedia.com
