postcode,city
SW1A 1AA,London
EC1A 1BB,London
W1A 0AX,London
WC2N 5DU,London
E1 6AN,London
N1 9GU,London
SE1 7PB,London
M1 1AE,Manchester
M2 5BQ,Manchester
B1 1BB,Birmingham
B2 4QA,Birmingham
LS1 1BA,Leeds
LS2 7HD,Leeds
L1 8JQ,Liverpool
L2 2DP,Liverpool
BS1 4DJ,Bristol
BS2 8HW,Bristol
S1 2GU,Sheffield
NG1 1AA,Nottingham
CF10 1EP,Cardiff
G1 1XQ,Glasgow
EH1 1YZ,Edinburgh
EH2 2AA,Edinburgh
NE1 4ST,Newcastle
OX1 1PT,Oxford
CB2 1TN,Cambridge
RG1 1LX,Reading
SO14 7DW,Southampton
PO1 1AQ,Portsmouth
MK9 2FX,Milton Keynes
