customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B1-0001,James,Smith,james.smith1@outlook.com,+44 7700 900001,1980-03-13,13 Oxford Road,London,SW1A 1AA,United Kingdom,Savings,34990.97
B1-0002,Oliver,Jones,oliver.jones2@outlook.com,+44 7700 900002,1994-02-12,150 High Street,Manchester,EC1A 1BB,United Kingdom,ISA,46146.93
B1-0003,Harry,Williams,harry.williams3@outlook.com,+44 7700 900003,1992-04-02,23 London Road,Birmingham,M1 1AE,United Kingdom,Savings,42015.99
B1-0004,Jack,Taylor,jack.taylor4@outlook.com,+44 7700 900004,1986-02-08,24 Baker Street,Leeds,B1 1BB,United Kingdom,Savings,20890.19
B1-0005,George,Brown,george.brown5@outlook.com,+44 7700 900005,1987-01-27,145 Oxford Road,Liverpool,LS1 1BA,United Kingdom,Business,22161.69
B1-0006,Noah,Davies,noah.davies6@outlook.com,+44 7700 900006,1974-11-21,150 High Street,Bristol,E1 6AN,United Kingdom,Current,33590.66
B1-0007,Charlie,Evans,charlie.evans7@outlook.com,+44 7700 900007,1996-10-13,13 Church Lane,Sheffield,N1 9GU,United Kingdom,Business,3748.73
B1-0008,Jacob,Wilson,jacob.wilson8@outlook.com,+44 7700 900008,1962-09-28,35 Victoria Road,Nottingham,SE1 7PB,United Kingdom,ISA,39218.41
B1-0009,Alfie,Thomas,alfie.thomas9@outlook.com,+44 7700 900009,1986-03-18,31 Bridge Road,Cardiff,G1 1XQ,United Kingdom,Savings,46981.28
B1-0010,Freddie,Roberts,freddie.roberts10@outlook.com,+44 7700 900010,1979-09-27,47 Oxford Road,Edinburgh,EH1 1YZ,United Kingdom,ISA,7234.65
B1-0011,Emily,Johnson,emily.johnson11@outlook.com,+44 7700 900011,1997-10-21,49 Station Road,London,SW1A 1AA,United Kingdom,Savings,48380.48
B1-0012,Olivia,White,olivia.white12@outlook.com,+44 7700 900012,1966-09-23,17 Bridge Road,Manchester,EC1A 1BB,United Kingdom,Savings,37359.44
B1-0013,Amelia,Walker,amelia.walker13@outlook.com,+44 7700 900013,1963-10-07,128 Baker Street,Birmingham,M1 1AE,United Kingdom,Current,19973.02
B1-0014,Jessica,Hall,jessica.hall14@outlook.com,+44 7700 900014,1987-06-15,150 Mill Lane,Leeds,B1 1BB,United Kingdom,Business,8223.48
B1-0015,Sophie,Green,sophie.green15@outlook.com,+44 7700 900015,1983-05-08,47 Church Lane,Liverpool,LS1 1BA,United Kingdom,Savings,8157.16
B1-0016,Isabella,Wood,isabella.wood16@outlook.com,+44 7700 900016,1965-10-10,135 Mill Lane,Bristol,E1 6AN,United Kingdom,Business,49704.22
B1-0017,Mia,Harris,mia.harris17@outlook.com,+44 7700 900017,1981-12-15,74 Bridge Road,Sheffield,N1 9GU,United Kingdom,Business,17021.9
B1-0018,Poppy,Martin,poppy.martin18@outlook.com,+44 7700 900018,1964-02-17,108 King Street,Nottingham,SE1 7PB,United Kingdom,Savings,17895.08
B1-0019,Lily,Jackson,lily.jackson19@outlook.com,+44 7700 900019,1981-03-16,108 High Street,Cardiff,G1 1XQ,United Kingdom,Current,36135.33
