customer_id,customer_name,email,phone,address,city,postcode,country,bank_name,account_number,transaction_date,transaction_amount,transaction_type,merchant_name,status
C001,Mohammed Taylor,mohammed.taylor@outlok.com,+44 7700 987397,190 Church Lane,Leeds,M1 1AE,United Kingdom,Lloyds Banking Group,23756669,2024-11-23,8889.31,Refund,Sainsbury's,Completed
C002,Alfie Brown,alfie.brown@yahoo.com,+44 7700 915695,196 Victoria Road,Manchester,EC1A 1BB,United Kingdom,Nationwide,22981052,2024-01-03,10170.69,Deposit,netflix,Completed
C003,Fatima Taylor,fatima.taylor@sky.com,+44 7700 989840,72 Station Road,Glasgow,NG1 1AA,United Kingdom,Halifax,31831063,2024-01-15,4266.47,Withdrawal,sainsburys,Completed
C004,Chloe Jackson,chloe.jackson@btinternet.com,+44 7700 944438,55 Baker Street,Nottingham,E1 6AN,United Kingdom,Metro Bank,29175900,2023-09-29,1679.87,Refund,Argos,Completed
C005,Grace Green,grace.green@icloud.com,+44 7700 948469,142 Market Square,London,G1 1XQ,United Kingdom,Barclays,82070937,2023-10-01,9224.34,Direct Debit,Marks & Spencer,Completed
C006,Poppy Ali,poppy.ali@gmail.com,+44 7700 920322,154 Victoria Road,Nottingham,SW1A 1AA,United Kingdom,Barclays,58718453,2023-11-11,2877.23,Payment,Currys,Completed
C007,Charlie Singu,charlie.singh@icloud.com,,103 Baker Street,Glasgow,LS1 1BA,United Kingdom,Metro Bank,79467853,2024-04-07,1456.45,Payment,Sainsbury's,Completed
C008,Lily Jackson,lily.jackson@virginmedia.com,+44 7700 965519,63 Castle Street,Nottingham,CF10 1EP,United Kingdom,Nationwide,35556386,2023-04-07,1167.69,Standing Order,Google,Completed
C009,Fatima Scott,fatima.scott@hotmail.com,+44 7700 931798,114 Castle Street,Cardiff,EC1A1BB,United Kingdom,HSBC UK,97529405,2024-07-07,10033.15,Credit,Deliveroo,Completed
C010,Isabella Brown,isabella.brown@yahoo.com,+44 7700 979615,76 Queen Street,London,WC2N 5DU,United Kingdom,HSBC UK,52091325,2023-02-28,606.46,Card Payment,John Lewis,Completed
C011,Mia Johnson,,+44 7700 951441,53 Baker Street,Leicester,LS1 1BA,United Kingdom,NatWest,45650176,2024-02-10,1574.88,Withdrawal,ASOS,Completed
C012,Poppy Singh,poppy.singh@hotmial.com,+44 7700 944664,157 Castle Street,Glasgow,SE1 7PB,United Kingdom,HSBC UK,99639081,2024-07-21,3596.05,Credit,Boots,Completed
C013,  James Johnson  ,james.johnson@outlook.com,,164 Church Lane,Birmingham,EH1 1YZ,United Kingdom,Metro Bank,84045292,2024-12-23,£5135.1,Debit,Marks & Spencer,Completed
C014,Priya Wilson,priya.wilson@icould.com,+44 7700 933206,91 Castle Street,Cardiff,BS1 4DJ,United Kingdom,Nationwide,93303777,2023-06-08,11109.54,Payment,costa coffee,Completed
C015,Freddie Nguyen,freddie.nguyen@yahoo.com,+44 7700 994080,58 High Street,Glasgow,,United Kingdom,Nationwide,54058573,2023-10-13,10372.91,Withdrawal,Google,Completed
C016,Jessica Clarke,jessica.clarke@hotmail.com,+44 7700 997900,99 Hill Road,Edinburgh,M1 1AE,United Kingdom,Santander UK,15957459,2024-12-26,5235.51,Refund,Argos,Completed
C017,Priya Walker,priya.walker@outlook.com,+44 7700 995813,158 Mill Lane,Liverpool,E1 6AN,United Kingdom,HSBC UK,50785405,2023-10-21,2526.14,Deposit,Vodafone,Completed
C018,Freddie Wilson,freddie.wilson@yahoo.com,,38 High Street,London,M1 1AE,United Kingdom,Metro Bank,92043803,2023-03-16,5467.72,Deposit,McDonald's,Completd
C019,George Shah,george.shah@virginmedia.com,+44 7700 981810,171 London Road,Cardiff,WC2N 5DU,United Kingdom,Halifax,69401199,2024-09-19,9781.0,Refund,eBay,Completed
C020,Samuel Martin,samuel.martin@hotmail.com,+44 7700 971069,36 King Street,Leeds,E1 6AN,United Kingdom,Lloyds Bank,38716269,2023-03-07,4981.34,Direct Debit,Argos,Completed
C021,Poppy Ahmed,poppy.ahmed@yahoo.com,+44 7700 971261,125 Queen Street,Liverpool,E1 6AN,United Kingdom,metro,13895645,Feb 03 2024,4036.87,Standing Order,Costa Coffee,Completed
C022,Alfie Ali,,,65 Market Square,Manchester,N1 9GU,United Kingdom,HSBC,82399599,2023-02-23,11998.89,Direct Debit,Deliveroo,Completed
C023,Ravi Singh,ravi.singh@hotmail.com,+44 7700 961990,200 Market Square,Birmingham,B1 1BB,United Kingdom,Barclays,87669750,2023-01-27,11147.0,Deposit,PayPal,FAILED
C024,Mia Khan,mia.khan@btinternet.com,+44 7700 967080,4 Market Square,Sheffield,NG1 1AA,United Kingdom,Metro Bank,24165187,2024-03-19,11529.65,Card Payment,Boots,Completed
