merchant_name,fraud_type,reported_date,risk_level
Fake Electronics Ltd,Payment Fraud,2023-03-10,critical
Scam Online Store,Card Fraud,2023-05-22,high
Dodgy Deals Inc,Identity Theft,2023-06-14,critical
Bogus Tech Support,Tech Support Scam,2023-07-01,critical
Fake Investment Group,Investment Fraud,2023-08-19,critical
QuickCash Loans Ltd,Loan Fraud,2023-09-03,high
Miracle Supplements Co,Subscription Fraud,2023-10-11,medium
FreeGift4U,Phishing,2023-11-05,high
PremiumWin Casino,Unauthorized Charges,2023-12-01,high
Counterfeit Gear Shop,Counterfeit,2024-01-15,critical
Easy Profit Trading,Pyramid Scheme,2024-02-08,critical
Charity Scam Foundation,Charity Fraud,2024-02-20,high
Ghost Delivery Co,Service Fraud,2024-03-03,medium
CloneCard Services,Card Fraud,2024-03-17,critical
FakeSoftware Ltd,Tech Support Scam,2024-04-01,high
Unverified Crypto Co,Investment Fraud,2024-04-22,critical
ShadyMerchant Inc,Payment Fraud,2024-05-10,high
Phish Bank Services,Phishing,2024-05-28,critical
RewardPoints Trap,Subscription Fraud,2024-06-14,medium
FakeInsurance Direct,Identity Theft,2024-07-01,critical
