alias,canonical
submitted,Submitted
SUBMITTED,Submitted
Submited,Submitted
Submit,Submitted
New,Submitted
under review,Under Review
UNDER REVIEW,Under Review
In Review,Under Review
Reviewing,Under Review
In Progress,Under Review
approved,Approved
APPROVED,Approved
Approvd,Approved
approve,Approved
Accepted,Approved
rejected,Rejected
REJECTED,Rejected
Rejectd,Rejected
Decline,Rejected
Declined,Rejected
Denied,Rejected
settled,Settled
SETTLED,Settled
Settld,Settled
Complete,Settled
Completed,Settled
Paid,Settled
closed,Closed
CLOSED,Closed
Closd,Closed
Done,Closed
Finalised,Closed
Finalized,Closed
