alias,canonical
aviva,Aviva
AVIVA,Aviva
Aviva plc,Aviva
Aviva Insurance,Aviva
Aviva UK,Aviva
AXA,AXA UK
axa uk,AXA UK
AXA Insurance UK,AXA UK
Axa,AXA UK
axa,AXA UK
AXA Insurance,AXA UK
BUPA,Bupa
bupa,Bupa
Bupa Insurance,Bupa
BUPA Health,Bupa
Bupa UK,Bupa
L&G,Legal & General
Legal and General,Legal & General
legal & general,Legal & General
L & G,Legal & General
LG,Legal & General
Legal&General,Legal & General
Zurich,Zurich Insurance
ZURICH,Zurich Insurance
zurich insurance,Zurich Insurance
Zurich UK,Zurich Insurance
zurich,Zurich Insurance
Allianz,Allianz UK
ALLIANZ,Allianz UK
allianz uk,Allianz UK
Allianz Insurance,Allianz UK
allianz,Allianz UK
direct line,Direct Line
DIRECT LINE,Direct Line
DirectLine,Direct Line
Direct-Line,Direct Line
RSA,RSA Insurance
rsa insurance,RSA Insurance
RSA Group,RSA Insurance
rsa,RSA Insurance
Royal Sun Alliance,RSA Insurance
LV=,Liverpool Victoria
LV,Liverpool Victoria
liverpool victoria,Liverpool Victoria
Liverpool Victoria Insurance,Liverpool Victoria
Hastings,Hastings Direct
hastings direct,Hastings Direct
HASTINGS DIRECT,Hastings Direct
hastings,Hastings Direct
