customer_id,full_name,date_of_birth,email,phone,postcode,active_policies
CUST-1000,Amara Smith,1981-04-10,amara.smith@icloud.com,+44 7184 496058,EH1 1YZ,3
CUST-1001,Mohammed Martin,1986-02-02,mohammed.martin@icloud.com,+44 7813 584260,NG1 5FS,2
CUST-1002,Ali Green,1979-07-27,ali_green@gmail.com,+44 7482 230484,M1 1AE,2
CUST-1003,Olivia Green,1994-01-05,olivia_green@yahoo.com,+44 7108 376885,G1 1PT,4
CUST-1004,Amara Evans,1987-03-28,amaraevans@gmail.com,+44 7369 764545,EH1 1YZ,3
CUST-1005,William Brown,1993-10-08,williambrown@outlook.com,+44 7913 321684,SW1A 1AA,4
CUST-1006,Daniel Turner,1962-07-16,daniel_turner@outlook.com,+44 7811 892903,SW1A 1AA,2
CUST-1007,Priya Edwards,1994-05-20,priyaedwards@hotmail.com,+44 7883 382719,NG1 5FS,3
CUST-1008,Emily Cooper,1975-06-18,emilycooper@hotmail.com,+44 7239 986946,N1 9GU,1
CUST-1009,William Thomas,1972-01-21,william_thomas@icloud.com,+44 7673 225638,LS1 1BA,4
CUST-1010,Patrick Martin,1977-12-25,patrick.martin@yahoo.com,+44 7412 318381,SE1 7PB,1
CUST-1011,Michael Hughes,1973-09-16,michael_hughes@btinternet.com,+44 7865 476590,SE1 7PB,2
CUST-1012,Sophie Wilson,1973-07-10,sophie_wilson@hotmail.com,+44 7114 969689,EH1 1YZ,1
CUST-1013,Fatima Patel,1960-10-01,fatimapatel@gmail.com,+44 7457 302376,SE1 7PB,4
CUST-1014,James Davies,1994-03-13,james.davies@outlook.com,+44 7370 925779,L1 0AB,1
CUST-1015,Rebecca Thomas,1964-11-28,rebecca.thomas@yahoo.com,+44 7187 740903,M1 1AE,3
CUST-1016,William White,1968-01-09,william_white@gmail.com,+44 7120 159346,N1 9GU,3
CUST-1017,Emily Hall,1973-03-09,emily_hall@yahoo.com,+44 7960 677595,B1 1BB,1
CUST-1018,Grace Hughes,1979-02-21,grace.hughes@yahoo.com,+44 7868 390505,W1A 1AA,4
CUST-1019,James Hall,1995-08-05,jameshall@hotmail.com,+44 7361 702235,WC2N 5DU,2
CUST-1020,Priya Davies,1983-02-16,priya_davies@yahoo.com,+44 7289 403680,SW1A 1AA,3
CUST-1021,Patrick Hill,1973-03-14,patrick.hill@gmail.com,+44 7646 968679,M1 1AE,1
CUST-1022,Robert Roberts,1984-09-14,robert.roberts@btinternet.com,+44 7490 325561,M1 1AE,4
