claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-81482,POL-191161,Ryan Brown,1965-04-05,ryanbrown@hotmail.com,+44 7132 131244,24 Church Lane,Leeds,SE17PB,Hastings Direct,Comprehensive,Life,2018-02-21,2019-02-21,2023-10-09,£33867.3,149929.53,,Closed,AGT658
CLM-54597,POL-391369,Amara Wilson,1967-01-25,amara.wilson@yahoo.com,+44 7881 452944,27 High Street,Bristol,LS1 1BA,Allianz UK,Basic,Travel,2020-07-08,2021-07-08,2024-08-26,34937.16,163105.66,,Closed,AGT570
CLM-57400,POL-705397,Zoe Brown,1985-05-27,zoe.brown@btinternet.com,+44 7171 148050,170 Church Lane,Glasgow,B1 1BB,Legal & General,Third Party,Pet,2020-02-15,2021-02-14,2023-03-22,44284.04,129441.56,J45.9,Approved,AGT266
CLM-32431,POL-660086,Jessica Walker,1967-12-22,jessicawalker@yahoo.com,+44 7267 584714,98 Victoria Road,Nottingham,W1A 1AA,Legal & General,Basic,Motor,2019-03-06,2020-03-05,2024-11-17,30495.64,133126.72,M54.5,approve,AGT510
CLM-94259,POL-581141,John Williams,1995-06-07,john.williams@outlook.com,+44 7242 358607,191 Station Road,Edinburgh,EH1 1YZ,Hastings Direct,Gold,Pet,2019-03-09,2020-03-08,2024-08-03,19842.03,134533.35,I10,Settled,AGT605
CLM-18326,POL-503457,Mohammed Wood,1959-11-06,mohammed_wood@icloud.com,+44 7579 654816,65 Station Road,London,LS1 1BA,Liverpool Victoria,Premium,Liability,2018-04-07,2019-04-07,2023-04-23,21165.78,160495.08,M79.3,Under Review,AGT564
CLM-49117,POL-982554,James Jackson,1982-03-17,jamesjackson@icloud.com,+44 7723 308573,40 Victoria Road,Birmingham,W1A 1AA,liverpool victoria,Comprehensive,Liability,2022-11-29,2023-11-29,2023-09-27,43538.88,183399.29,J06.9,Approved,AGT999
CLM-73699,POL-955662,Patrick Turner,1953-04-19,patrick.turner@icloud.com,+44 7884 231869,33 Mill Lane,Sheffield,W1A 1AA,Bupa,Premium,Pet,2019-09-22,2020-09-21,2023-09-03,4374.11,189920.39,,Settled,AGT873
CLM-77839,POL-573417,Sophie Patel,1969-07-22,sophie.patel@yahoo.com,+44 7330 167136,87 High Street,Cardiff,W1A 1AA,Legal & General,Standard,Motor,2019-02-16,2020-02-16,2024-12-31,21961.19,133476.83,J45.9,Submitted,AGT334
CLM-80678,POL-238739,Mohammed Hill,1954-09-08,mohammedhill@icloud.com,+44 7690 595631,63 Park Avenue,bristol,BS1 4DJ,AXA UK,Third Party,Pet,2018-03-06,2019-03-06,2023-12-05,24322.18,62910.68,M79.3,Rejectd,AGT984
CLM-24322,POL-360735,Sophie Jones,1991-02-02,sophie.jones@yahoo.com,+44 7649 570405,36 Park Avenue,Birmingham,EH1 1YZ,RSA Insurance,Standard,Home,2021-10-11,2022-10-11,2024-10-31,17031.2,86498.04,R51,Submitted,AGT151
CLM-62565,POL-161483,Ryan Green,1955-04-06,ryan.green@hotmail.com,+44 7102 509386,68 Park Avenue,Glasgow,WC2N 5DU,Liverpool Victoria,Silver,Health,2022-09-09,2023-09-09,2023-01-16,24119.79,87218.67,E11.9,Submitted,AGT693
CLM-79615,POL-265080,Sophie Green,1953-01-19,sophie.green@icloud.com,+44 7182 992697,48 High Street,Cardiff,B1 1BB,Legal & General,Gold,Home,2018-05-05,2019-05-05,2023-11-18,45977.42,100589.82,,Settled,AGT352
CLM-44179,POL-314181,Daniel Lewis,1955-07-22,daniellewis@btinternet.com,+44 7421 350280,68 Park Avenue,Birmingham,CF10 1EP,RSA Insurance,Basic,Home,2018-03-23,2019-03-23,2024-09-26,26186.86,120897.73,L30.9,Settled,AGT202
CLM-58434,POL-398830,Mohammed Green,1966-03-12,mohammed.green@hotmail.com,+44 7953 669605,181 Victoria Road,Cardiff,SE1 7PB,Aviva,Premium,Home,2019-03-13,2020-03-12,2024-06-02,43975.59,177364.19,,Under Review,AGT370
CLM-36685,POL-820892,Emily Hill,1959-05-10,emilyhill@outlook.com,+44 7617 612262,65 High Street,Manchester,WC2N 5DU,Zurich Insurance,Comprehensive,Motor,2018-08-08,2019-08-08,2024-07-20,35908.85,124917.67,I10,Closed,AGT368
CLM-29536,POL-672092,Priya Jackson,1995-07-18,priya.jackson@outlook.com,+44 7696 679364,38 Park Avenue,Birmingham,M1 1AE,Zurich Insurance,Basic,Motor,2020-06-23,2021-06-23,2024-07-18,805.02,11837.24,,Under Review,AGT798
CLM-30257,POL-348237,Fatima Clarke,1999-09-28,fatima.clarke@yahooo.com,+44 7522 125990,46 Mill Lane,Liverpool,WC2N 5DU,Legal & General,Premium,Health,2018-07-30,2019-07-30,2023-12-29,31071.01,87211.7,,Submitted,AGT491
CLM-39831,POL-333752,Aisha Jones,1964-04-27,aisha.jones@btinternet.com,+44 7297 517821,85 Victoria Road,Manchester,EH1 1YZ,Allianz UK,Gold,Liability,2022-10-25,2023-10-25,2024-04-26,£17547.96,184505.86,,Submitted,AGT998
CLM-51114,POL-557592,John Davies,1952-02-20,johndavies@icloud.com,+44 7218 503906,148 Church Lane,Glasgow,M1 1AE,Direct Line,Comprehensive,Life,2021-04-04,2022-04-04,2020-09-14,36454.4,92567.11,J06.9,Closed,AGT438
CLM-62743,POL-831076,Grace Johnson,1996-05-17,grace_johnson@icloud.com,+44 7230 301158,108 Mill Lane,Bristol,L1 0AB,hastings direct,Premium,Pet,2021-09-20,2022-09-20,2023-05-08,20478.81,68764.09,M54.5,Approved,AGT393
CLM-38010,POL-636004,Robert Thompson,1988-11-11,robert_thompson@btinternet.com,+44 7273 790855,22 Victoria Road,Edinburgh,NG1 5FS,AXA UK,Standard,Travel,2022-05-29,2023-05-29,2024-08-16,22163.77,98347.76,E11.9,Under Review,AGT125
CLM-35485,POL-853240,Sarah Wilson,1999-02-15,sarahwilson@hotmail.com,+44 7606 519066,63 Church Lane,Nottingham,SW1A 1AA,AXA UK,Gold,Life,2020-08-31,2021-08-31,2024-09-17,31525.29,88743.79,N39.0,settled,AGT575
CLM-83259,POL-724377,Sarah Green,1979-03-26,sarah_green@hotmail.com,+44 7727 954596,185 Station Road,Bristol,W1A 1AA,RSA Insurance,Third Party Fire & Theft,Business,2019-05-26,2020-05-25,2023-05-05,26603.48,98282.22,E11.9,Closd,AGT383
CLM-40735,POL-384913,George Wood,1990-04-09,george_wood@outlook.com,+44 7653 184491,36 Church Lane,Leeds,EC1A 1BB,Bupa,Standard,Home,2020-12-03,2021-12-03,2024-05-11,35705.89,93575.79,K21.0,Settled,AGT577
CLM-85456,POL-498858,Amara Jones,1974-10-23,amara_jones@gmail.com,+44 7460 413118,193 Park Avenue,Bristol,W1A 1AA,Liverpool Victoria,Standard,Business,2019-02-28,2020-02-28,2024-03-06,9671.73,13711.07,M79.3,Rejected,AGT129
CLM-91560,POL-660069,Thomas Johnson,1975-12-06,thomas.johnson@hotmail.com,+44 7706 691807,170 High Street,Manchester,WC2N 5DU,Bupa,Silver,Health,2021-10-01,2022-10-01,2024-11-26,45985.13,169696.08,M79.3,Approved,AGT316
CLM-80702,POL-154615,William Johnson,1967-07-09,william_johnson@yahoo.com,+44 7765 171951,200 Mill Lane,London,SW1A 1AA,Legal & General,Standard,Motor,2019-11-23,2020-11-22,2024-01-24,23568.31,168633.07,,Under Review,AGT229
CLM-89415,POL-736745,Hannah Clarke,1963-08-23,hannahclarke@btinternet.com,+44 7217 915573,42 Victoria Road,Manchester,SW1A 1AA,Zurich Insurance,Gold,Pet,2018-08-23,2019-08-23,2024-07-31,17382.38,58686.3,,Under Review,AGT177
CLM-88697,POL-944657,Daniel Patel,1965-02-23,daniel.patel@icloud.com,+44 7901 143064,89 Station Road,Bristol,LE1 6ZZ,AXA UK,Basic,Motor,2022-08-29,2023-08-29,2024-10-04,42529.63,156771.37,,Rejected,AGT208
CLM-95256,POL-383201,Amara Walker,1995-03-14,amarawalker@icloud.com,+44 7893 606983,120 Park Avenue,Leicester,EH1 1YZ,Allianz UK,Standard,Home,2021-07-25,2022-07-25,2024-04-15,18190.43,43466.02,G43.9,Under Review,AGT868
CLM-73904,POL-322423,William Hall,1974-06-01,william_hall@outlook.com,+44 7448 393243,153 Mill Lane,Glasgow,W1A 1AA,Aviva,Standard,Home,2021-06-03,2022-06-03,2021-05-14,16318.21,103918.24,M79.3,Rejected,AGT668
CLM-48566,POL-332360,George Wilson,1991-12-16,george_wilson@btinternet.com,+44 7349 421080,170 Station Road,Liverpool,N1 9GU,Liverpool Victoria,Basic,Pet,2021-11-15,2022-11-15,2024-05-02,960.44,95153.16,,Settled,AGT438
CLM-25670,POL-878967,Jessica Patel,1969-05-08,jessicapatel@btinternet.com,+44 7289 300845,56 Mill Lane,Sheffield,EH1 1YZ,Hastings Direct,Premium,Home,2020-07-18,2021-07-18,2023-10-05,5153.35,32924.62,,Approved,AGT332
CLM-82529,POL-406327,Jessica Davies,1995-09-05,jessicadavies@yahoo.com,+44 7753 889359,126 High Street,London,CF10 1EP,RSA Insurance,Silver,Business,2019-09-12,2020-09-11,2023-01-15,48420.47,62119.15,M54.5,Approved,AGT982
CLM-29887,POL-256445,Hannah Brown,1975-08-03,hannahbrown@outlook.com,+44 7187 360247,31 Station Road,Bristol,S1 2HH,Liverpool Victoria,Gold,Business,2022-08-11,2023-08-11,2022-03-09,34353.91,119634.02,,Approved,AGT980
CLM-37235,POL-755900,Daniel Thompson,1989-01-20,daniel.thompson@outlook.com,+44 7776 185131,41 Church Lane,Birmingham,W1A 1AA,AXA UK,Third Party Fire & Theft,Motor,2019-09-18,2020-09-17,2024-08-05,5051.76,192420.67,N39.0,Settled,AGT581
CLM-40595,POL-377405,Charlotte Jones,1995-05-23,charlottejones@icloud.com,+44 7777 942956,51 Park Avenue,Manchester,W1A 1AA,Legal & General,Third Party Fire & Theft,Travel,2019-04-20,2020-04-19,2023-10-23,3651.87,173325.28,TBD,Submitted,AGT161
CLM-49857,POL-833723,  Priya Turner  ,1997-10-10,priya_turner@outlook.com,+44 7612 666211,127 Park Avenue,Manchester,M1 1AE,Direct Line,Basic,Travel,2019-09-22,2020-09-21,2024-09-01,23488.03,93439.16,E11.9,Closed,AGT956
CLM-32962,POL-593355,Aisha Hall,1998-11-27,aishahall@btinternet.com,+44 7552 391668,47 Station Road,Bristol,N1 9GU,AXA UK,Silver,Liability,2021-04-17,2022-04-17,2023-01-22,2065.95,61207.09,K21.0,Closed,AGT207
CLM-82102,POL-138479,Aisha Davies,1994-08-10,aisha_davies@gmail.com,+44 7422 364659,83 High Street,Bristol,SE1 7PB,Aviva,Silver,Pet,2019-11-07,2020-11-06,2024-02-26,20082.57,135890.87,R51,Approved,AGT737
CLM-47752,POL-559398,George Hughes,1998-01-07,georgehughes@hotmail.com,+44 7224 130271,162 Station Road,Leeds,L1 0AB,Zurich Insurance,Comprehensive,Pet,2021-07-04,2022-07-04,2024-03-28,6453.17,60740.69,J06.9,Rejected,AGT220
CLM-73242,POL-595158,Ryan Martin,1995-05-17,ryan.martin@hotmail.com,+44 7664 251668,99 Church Lane,Cardiff,SE1 7PB,Bupa,Third Party,Travel,2018-11-12,2019-11-12,2024-05-25,160319.53,144028.21,,Rejected,AGT448
CLM-96499,POL-613425,Rebecca Turner,1950-05-24,rebecca.turner@hotmail.com,+44 7651 607868,89 Victoria Road,Edinburgh,W1A 1AA,Direct Line,Silver,Liability,2020-11-05,2021-11-05,2023-10-01,29388.19,66725.61,,Closed,AGT344
CLM-59968,POL-504832,Daniel Wright,1952-06-24,danielwright@btinternet.com,+44 7255 619389,10 Church Lane,Edinburgh,NG1 5FS,axa uk,Silver,Home,2019-04-24,2020-04-23,2024-02-25,45680.17,99865.49,G43.9,Submitted,AGT839
CLM-91691,POL-826353,David Thompson,1959-02-16,david_thompson@btinternet.com,+44 7182 993140,85 Mill Lane,Edinburgh,EC1A 1BB,Allianz UK,Silver,Motor,2022-11-19,2023-11-19,2024-11-01,13324.64,158489.81,,Under Review,AGT746
CLM-23173,POL-565230,Olivia Ward,1997-02-14,olivia.ward@gmial.com,+44 7406 130353,12 Victoria Road,London,CF10 1EP,Allianz UK,Basic,Pet,2019-08-12,2020-08-11,2023-08-21,38042.45,195884.17,R51,Rejected,AGT679
CLM-41566,POL-621841,Olivia Turner,1961-02-20,oliviaturner@yahoo.com,+44 7337 583550,164 Victoria Road,Sheffield,EH1 1YZ,Aviva,Silver,Travel,2019-01-04,2020-01-04,2023-06-24,31023.55,175459.52,,Under Review,AGT175
CLM-36111,POL-503380,William Walker,1990-07-23,william_walker@gmail.com,+44 7342 499889,147 Victoria Road,Cardiff,CF10 1EP,Zurich Insurance,Comprehensive,Pet,2021-04-18,2022-04-18,2023-11-03,38912.07,57518.66,L30.9,Closed,AGT896
CLM-34920,POL-751051,Sophie Jones,1968-04-20,sophie_jones@btinternet.com,+44 7873 855948,197 Mill Lane,Nottingham,G1 1PT,AXA UK,Comprehensive,Travel,2021-05-26,2022-05-26,2024-05-23,11028.33,162367.07,,Submitted,AGT693
CLM-80701,POL-483629,Jessica Jackson,1968-06-24,jessicajackson@icloud.com,+44 7379 970813,43 Victoria Road,Sheffield,CF10 1EP,Allianz UK,Third Party,Business,2018-09-27,2019-09-27,2023-04-03,10119.66,88945.59,,Under Review,AGT872
